time,actual_AQI,predicted_AQI
2025-04-02 14:00:00,113.0,150.05114938132044
2025-04-02 15:00:00,100.0,139.96919909712753
2025-04-02 16:00:00,79.0,119.21089771758311
2025-04-02 17:00:00,58.0,98.72672362868985
2025-04-02 18:00:00,46.0,85.6607056492581
2025-04-02 19:00:00,49.0,63.244436691042466
2025-04-02 20:00:00,47.0,68.71062369978328
2025-04-02 21:00:00,42.0,64.74531395163739
2025-04-02 22:00:00,40.0,75.22171515086211
2025-04-02 23:00:00,38.0,68.79049643755344
2025-04-03 00:00:00,39.0,66.16563535458779
2025-04-03 01:00:00,41.0,65.54034720084314
2025-04-03 02:00:00,42.0,64.14353584883821
2025-04-03 03:00:00,43.0,64.00060004792998
2025-04-03 04:00:00,43.0,71.56940353747895
2025-04-03 05:00:00,41.0,76.58110994327487
2025-04-03 06:00:00,36.0,67.09409315385739
2025-04-03 07:00:00,37.0,72.27094042943982
2025-04-03 08:00:00,55.0,103.71280104960222
2025-04-03 09:00:00,61.0,88.45898419258513
2025-04-03 10:00:00,69.0,78.45699768398325
2025-04-03 11:00:00,77.0,97.95571624521153
2025-04-03 12:00:00,92.0,131.39812125403043
2025-04-03 13:00:00,97.0,146.25547096871875
2025-04-03 14:00:00,95.0,132.53391445584205
2025-04-03 15:00:00,84.0,118.96956277998027
2025-04-03 16:00:00,66.0,98.45947727522629
2025-04-03 17:00:00,50.0,84.44057692418383
2025-04-03 18:00:00,48.0,74.70838555614722
2025-04-03 19:00:00,48.0,74.54709430451561
2025-04-03 20:00:00,46.0,73.24254636065332
2025-04-03 21:00:00,43.0,75.3523784401263
2025-04-03 22:00:00,41.0,69.0137822468335
2025-04-03 23:00:00,42.0,72.17198282501157
2025-04-04 00:00:00,43.0,78.2375297252178
2025-04-04 01:00:00,44.0,72.13281322895021
2025-04-04 02:00:00,44.0,70.01384389901804
2025-04-04 03:00:00,44.0,69.25114031889036
2025-04-04 04:00:00,44.0,69.27754204031045
2025-04-04 05:00:00,43.0,77.61591540736275
2025-04-04 06:00:00,39.0,79.90733350875135
2025-04-04 07:00:00,42.0,84.91694854284006
2025-04-04 08:00:00,55.0,88.43361328463423
2025-04-04 09:00:00,54.0,95.57690486568708
2025-04-04 10:00:00,54.0,89.65127060735499
2025-04-04 11:00:00,82.0,83.58212238588814
2025-04-04 12:00:00,95.0,151.32195402339963
2025-04-04 13:00:00,98.0,169.68217739734354
2025-04-04 14:00:00,97.0,200.9262130679778
2025-04-04 15:00:00,89.0,150.95190096138703
2025-04-04 16:00:00,76.0,103.89945317531581
2025-04-04 17:00:00,61.0,82.98939043430764
2025-04-04 18:00:00,59.0,73.75250033226617
2025-04-04 19:00:00,65.0,69.41294243763055
2025-04-04 20:00:00,69.0,69.23966123739396
2025-04-04 21:00:00,71.0,71.81416201050193
2025-04-04 22:00:00,74.0,73.72260500813181
2025-04-04 23:00:00,76.0,69.46808176876768
2025-04-05 00:00:00,77.0,65.70523154274991
2025-04-05 01:00:00,74.0,65.44767636007013
2025-04-05 02:00:00,71.0,66.13426777368807
2025-04-05 03:00:00,69.0,63.304991228281224
2025-04-05 04:00:00,68.0,59.4210483264157
2025-04-05 05:00:00,66.0,57.40810106601632
2025-04-05 06:00:00,68.0,58.67323047827073
2025-04-05 07:00:00,76.0,59.798001390665895
2025-04-05 08:00:00,78.0,62.79847215559637
2025-04-05 09:00:00,75.0,70.5465724969475
2025-04-05 10:00:00,74.0,74.16367164045106
2025-04-05 11:00:00,85.0,71.38437524237139
2025-04-05 12:00:00,100.0,110.46407956667514
2025-04-05 13:00:00,103.0,123.71925564159484
2025-04-05 14:00:00,100.0,120.20928533992372
2025-04-05 15:00:00,90.0,120.16828976164578
2025-04-05 16:00:00,76.0,98.3175547975771
2025-04-05 17:00:00,72.0,80.40563443495198
2025-04-05 18:00:00,74.0,79.034200143209
2025-04-05 19:00:00,78.0,64.4475479679386
2025-04-05 20:00:00,84.0,63.438279569459866
2025-04-05 21:00:00,88.0,57.81164893007209
2025-04-05 22:00:00,90.0,56.44158252516022
2025-04-05 23:00:00,90.0,55.157299378210354
2025-04-06 00:00:00,88.0,58.01102306465463
2025-04-06 01:00:00,88.0,56.585054291039185
2025-04-06 02:00:00,83.0,56.743197546218845
2025-04-06 03:00:00,78.0,56.22554200370494
2025-04-06 04:00:00,74.0,55.100638476676416
2025-04-06 05:00:00,64.0,55.7667078242535
2025-04-06 06:00:00,63.0,56.36809979339546
2025-04-06 07:00:00,67.0,57.64249145518226
2025-04-06 08:00:00,64.0,59.12040028057599
2025-04-06 09:00:00,63.0,86.31866867527897
2025-04-06 10:00:00,64.0,89.79675481136508
2025-04-06 11:00:00,76.0,71.10608949602072
2025-04-06 12:00:00,85.0,83.0943899578682
2025-04-06 13:00:00,87.0,96.11427006164057
2025-04-06 14:00:00,82.0,102.32195480922623
2025-04-06 15:00:00,74.0,94.75588357973332
2025-04-06 16:00:00,62.0,74.46932374090645
2025-04-06 17:00:00,68.0,68.65767578839287
2025-04-06 18:00:00,68.0,62.1453367132953
2025-04-06 19:00:00,72.0,60.184432104015684
2025-04-06 20:00:00,75.0,64.26331103225492
2025-04-06 21:00:00,76.0,62.56913504392654
2025-04-06 22:00:00,75.0,60.12856120098737
2025-04-06 23:00:00,70.0,57.920628269692116
2025-04-07 00:00:00,65.0,56.407824256110246
2025-04-07 01:00:00,62.0,54.663801249146466
2025-04-07 02:00:00,58.0,52.445815390713705
2025-04-07 03:00:00,56.0,53.60371179604914
2025-04-07 04:00:00,54.0,51.46829224066114
2025-04-07 05:00:00,54.0,51.31097443144563
2025-04-07 06:00:00,55.0,51.723515674710946
2025-04-07 07:00:00,59.0,56.438495743936144
2025-04-07 08:00:00,60.0,58.042968669658
2025-04-07 09:00:00,61.0,83.47931283912166
2025-04-07 10:00:00,63.0,62.07467914275265
2025-04-07 11:00:00,79.0,66.81070223167785
2025-04-07 12:00:00,89.0,94.98418886730991
2025-04-07 13:00:00,89.0,113.63389684978723
2025-04-07 14:00:00,84.0,113.76006403440859
2025-04-07 15:00:00,72.0,106.56971399299009
2025-04-07 16:00:00,60.0,80.75258908753156
2025-04-07 17:00:00,59.0,82.65103489878724
2025-04-07 18:00:00,61.0,72.8903147239234
2025-04-07 19:00:00,63.0,77.39857038673902
2025-04-07 20:00:00,68.0,78.83906865684426
2025-04-07 21:00:00,71.0,90.01859671702816
2025-04-07 22:00:00,74.0,95.67774848583055
2025-04-07 23:00:00,74.0,88.87678963272009
2025-04-08 00:00:00,73.0,70.93304271527617
2025-04-08 01:00:00,72.0,69.17387818504986
2025-04-08 02:00:00,71.0,72.80464239275445
2025-04-08 03:00:00,69.0,74.27824237761851
2025-04-08 04:00:00,67.0,66.8649479792439
2025-04-08 05:00:00,64.0,62.668206224262214
2025-04-08 06:00:00,63.0,62.383505853058466
2025-04-08 07:00:00,68.0,65.26558913796545
2025-04-08 08:00:00,71.0,63.625879101249076
2025-04-08 09:00:00,73.0,68.2467789842284
2025-04-08 10:00:00,76.0,76.57095482884601
2025-04-08 11:00:00,77.0,92.05991251667243
2025-04-08 12:00:00,80.0,99.57732395099264
2025-04-08 13:00:00,84.0,106.69272670637638
2025-04-08 14:00:00,82.0,100.62594813066276
2025-04-08 15:00:00,74.0,93.59245240323033
2025-04-08 16:00:00,71.0,81.94307396760732
