time,actual_AQI,predicted_RandomForest,predicted_ExtraTrees,predicted_XGBoost,predicted_LightGBM
2025-04-02 14:00:00,113.0,159.64395594149363,158.4995773301089,125.60807,141.69870606133603
2025-04-02 15:00:00,100.0,148.03261394888432,145.90111499254442,160.17871,139.32242259759312
2025-04-02 16:00:00,79.0,122.77153598673345,129.36003881215106,113.44655,105.4610324900051
2025-04-02 17:00:00,58.0,101.5922774331445,95.77086748377107,117.41147,91.68513526481156
2025-04-02 18:00:00,46.0,85.7090445845292,80.31518286065499,95.22604,76.46746632590705
2025-04-02 19:00:00,49.0,60.028031619187466,68.79356966395318,56.08513,69.99484511781613
2025-04-02 20:00:00,47.0,66.23112248472798,64.47310329728751,65.781746,68.12484218255818
2025-04-02 21:00:00,42.0,64.68753765087204,64.99322086076978,67.3217,67.45041265912822
2025-04-02 22:00:00,40.0,77.2360103839414,67.41729435966514,71.296974,71.1383162437312
2025-04-02 23:00:00,38.0,67.5616013919205,68.91214897610989,70.74686,66.2289898314044
2025-04-03 00:00:00,39.0,66.49615411545756,68.76631398567892,62.67373,69.26537001310433
2025-04-03 01:00:00,41.0,65.35693474495021,67.51515123086409,64.57571,73.35071555319982
2025-04-03 02:00:00,42.0,64.893634239943,66.60852528023233,65.32518,69.0256645362504
2025-04-03 03:00:00,43.0,64.8088995811026,65.36232292234767,64.12507,67.11216032517245
2025-04-03 04:00:00,43.0,71.86878052420553,67.78407403530422,71.58027,64.44913259099997
2025-04-03 05:00:00,41.0,84.70070191599358,70.65997163191129,68.022194,65.13102028335811
2025-04-03 06:00:00,36.0,65.66398114318798,69.59486593712447,60.585804,67.50160570273844
2025-04-03 07:00:00,37.0,69.73496274344171,73.0927612366134,77.87137,76.4098573566813
2025-04-03 08:00:00,55.0,106.29176018820176,84.28615814600738,79.26624,94.56501889287897
2025-04-03 09:00:00,61.0,91.78461422008105,91.76637608495737,74.08672,93.78477353722234
2025-04-03 10:00:00,69.0,78.0689962977946,88.93145555691301,69.741394,78.4273257857103
2025-04-03 11:00:00,77.0,99.10036397161076,98.05676713950821,77.30728,86.2077257350513
2025-04-03 12:00:00,92.0,131.15817807195725,117.36741823916013,119.63659,124.70460470622601
2025-04-03 13:00:00,97.0,147.99733487492705,130.15372369165505,132.3586,125.92141571759178
2025-04-03 14:00:00,95.0,141.85061670135354,134.4041827371675,138.05243,126.17718784369578
2025-04-03 15:00:00,84.0,123.04953060914332,124.71064212965999,138.25935,127.45532273130087
2025-04-03 16:00:00,66.0,98.38942032628856,107.5967338041832,94.29968,98.5596541256157
2025-04-03 17:00:00,50.0,82.5416255676777,86.98640507075407,70.875145,79.65535525671135
2025-04-03 18:00:00,48.0,75.26201104396213,74.80369051257479,101.85894,70.10518828593229
2025-04-03 19:00:00,48.0,70.29671197059231,72.52952576682861,76.093956,64.75611747520162
2025-04-03 20:00:00,46.0,71.89009083639138,69.13162104622242,74.02999,66.59869613600623
2025-04-03 21:00:00,43.0,72.88208645430498,69.34551505138309,78.12167,69.88188849028069
2025-04-03 22:00:00,41.0,68.4105309825683,69.32588279402059,65.57329,67.63207816144606
2025-04-03 23:00:00,42.0,77.25821503165206,69.4650585356336,73.68034,68.21571990733675
2025-04-04 00:00:00,43.0,79.63129762547885,68.80077650372505,84.83317,66.25485881108408
2025-04-04 01:00:00,44.0,71.79264280431963,69.12570046817649,84.69237,67.07562690832535
2025-04-04 02:00:00,44.0,69.14879017444449,68.18756042096021,67.437836,63.1348854878201
2025-04-04 03:00:00,44.0,68.56871974283422,66.11493905260546,67.71473,62.830599743472376
2025-04-04 04:00:00,44.0,67.80847642659262,65.93993987427262,69.463905,61.72126930316058
2025-04-04 05:00:00,43.0,76.57004230678972,70.1429842536978,82.83582,66.07373829119621
2025-04-04 06:00:00,39.0,82.17983831062026,68.77673750600104,81.3618,65.41474059771396
2025-04-04 07:00:00,42.0,88.56284824027315,70.45993180989117,90.45753,70.97241187735321
2025-04-04 08:00:00,55.0,91.34073341159616,73.8344645837049,92.71043,71.34966902247022
2025-04-04 09:00:00,54.0,94.07882410999356,82.86411317187283,93.370094,85.65078583439546
2025-04-04 10:00:00,54.0,91.95960705714218,86.9817449251385,83.67246,80.31020569235591
2025-04-04 11:00:00,82.0,88.96658041497922,87.71152391382269,77.087135,84.87213399733336
2025-04-04 12:00:00,95.0,143.7691118875196,123.26108191535324,137.2005,121.24728364723427
2025-04-04 13:00:00,98.0,163.82762936170667,147.5498487325745,155.56537,145.34720492938425
2025-04-04 14:00:00,97.0,188.77450868365474,172.9387477416546,167.96521,213.93956494495103
2025-04-04 15:00:00,89.0,146.7175733360836,150.93399020378484,125.50035,137.74216340269444
2025-04-04 16:00:00,76.0,105.61432470152718,120.3599931787768,95.02438,112.61514928275263
2025-04-04 17:00:00,61.0,84.93082989009996,86.8937092107239,79.48608,84.43014425805625
2025-04-04 18:00:00,59.0,74.9721413545525,77.53746507228578,67.456795,74.37883418926722
2025-04-04 19:00:00,65.0,71.41241738837125,73.56159807800559,87.6856,67.89297108106236
2025-04-04 20:00:00,69.0,72.16351696038988,70.45054706791319,78.381874,63.723195903722136
2025-04-04 21:00:00,71.0,73.10037197833363,70.8734472328385,83.68228,65.03522592929481
2025-04-04 22:00:00,74.0,73.681067473285,69.38269528363533,81.25747,65.79758583855326
2025-04-04 23:00:00,76.0,67.91910433996276,65.86504221917578,71.63228,65.66786352109301
2025-04-05 00:00:00,77.0,65.71216529189294,63.435060552015514,63.436974,64.37177434348283
2025-04-05 01:00:00,74.0,65.13916165130686,66.57438903344004,65.4194,65.59071528843077
2025-04-05 02:00:00,71.0,65.90397636149969,67.8752422923224,66.75293,61.46614807362835
2025-04-05 03:00:00,69.0,64.44148077329102,62.939063042607515,60.99988,58.349454990084666
2025-04-05 04:00:00,68.0,60.136043308922396,58.95079265372569,58.354828,58.75059376576873
2025-04-05 05:00:00,66.0,58.62442501484718,57.9878543606806,58.21882,60.09395416187567
2025-04-05 06:00:00,68.0,58.61700821166829,57.935988792554184,61.582073,59.258066429337475
2025-04-05 07:00:00,76.0,59.443370874465955,59.321014851720335,59.9399,59.93878635950922
2025-04-05 08:00:00,78.0,61.90982447349119,69.01454998170904,75.79007,63.13467184198978
2025-04-05 09:00:00,75.0,70.16890227186194,75.71965462969328,73.699066,66.37321630969038
2025-04-05 10:00:00,74.0,76.16127308803445,81.12509731273201,64.586395,68.62844749560321
2025-04-05 11:00:00,85.0,75.06071346173123,81.92231822720103,72.58601,75.79510696989729
2025-04-05 12:00:00,100.0,114.11551897057345,99.45229015688815,143.24414,110.97507118325022
2025-04-05 13:00:00,103.0,127.17426551629461,124.49960374921257,188.42966,122.36638688541439
2025-04-05 14:00:00,100.0,123.69444832209267,129.0936151509515,167.92226,119.73158725218262
2025-04-05 15:00:00,90.0,122.32861825360227,119.45720065870253,118.254616,108.57461984527586
2025-04-05 16:00:00,76.0,98.8071243273873,94.69820584181481,88.349945,94.07307798397471
2025-04-05 17:00:00,72.0,83.77350776564609,79.7265285869008,68.3883,80.18061056378637
2025-04-05 18:00:00,74.0,77.29634052127663,68.94309077141727,63.030807,64.70307876604383
2025-04-05 19:00:00,78.0,63.578125273025464,67.8841727906596,58.863453,57.771595642085195
2025-04-05 20:00:00,84.0,63.576083723690054,67.4936195552813,59.234222,61.77274548894778
2025-04-05 21:00:00,88.0,58.63734201077993,66.35633066086818,57.968636,61.51307646033261
2025-04-05 22:00:00,90.0,58.118659895882104,63.13583409976675,56.670284,59.29852422763516
2025-04-05 23:00:00,90.0,57.470063864973234,61.961435212155045,61.94347,62.910640014116595
2025-04-06 00:00:00,88.0,58.29325807252689,59.935347494911326,62.092915,63.04772944543763
2025-04-06 01:00:00,88.0,58.85024067011969,58.588523414157756,58.3606,61.138320354339925
2025-04-06 02:00:00,83.0,58.59367381986276,58.71407282162162,55.406437,59.97555394510144
2025-04-06 03:00:00,78.0,58.49295181956309,59.53983400501168,53.148968,58.70835218024601
2025-04-06 04:00:00,74.0,57.485547964541695,59.37763358189678,53.189148,61.5902745293766
2025-04-06 05:00:00,64.0,57.0573521019043,62.123784933418825,49.387104,65.16110198941765
2025-04-06 06:00:00,63.0,56.56828624038787,62.463326929654926,50.49839,64.84715320553342
2025-04-06 07:00:00,67.0,57.46092229323554,64.91727646927076,49.822758,62.320661799127464
2025-04-06 08:00:00,64.0,60.677224890820845,71.5440514963249,51.966095,63.26904176168412
2025-04-06 09:00:00,63.0,85.7838970849476,82.84486315031967,76.70914,74.29346448028285
2025-04-06 10:00:00,64.0,89.19259706274188,84.38319187619229,70.98978,83.48068929327538
2025-04-06 11:00:00,76.0,75.74678442621396,85.41688983673312,66.559845,81.43420622013235
2025-04-06 12:00:00,85.0,86.67682839993276,92.68455529828692,81.79392,76.49790305078358
2025-04-06 13:00:00,87.0,95.17361675290852,104.24468731550003,136.10446,84.21824075219273
2025-04-06 14:00:00,82.0,106.05248802314334,107.66001946413054,85.575775,93.5954075380772
2025-04-06 15:00:00,74.0,97.52671395252369,105.60072061742345,85.24799,87.26921845565913
2025-04-06 16:00:00,62.0,77.04817599469546,92.61796497203346,61.98572,81.91056573066457
2025-04-06 17:00:00,68.0,72.39038792744917,76.2557746209673,62.647377,67.70553924918123
2025-04-06 18:00:00,68.0,67.78699095163839,67.85063055242232,59.65967,71.79750481392756
2025-04-06 19:00:00,72.0,65.30080315551113,64.93842691403022,62.60328,70.22618211403872
2025-04-06 20:00:00,75.0,67.13562400192482,64.73332748933213,66.48542,60.90015926141126
2025-04-06 21:00:00,76.0,63.47519488908804,64.38706817949851,59.655804,59.52288628591571
2025-04-06 22:00:00,75.0,61.07945663185642,61.30450232714363,62.086735,59.80435617722581
2025-04-06 23:00:00,70.0,59.49264170284771,61.52956238666615,59.16646,60.768232684002456
2025-04-07 00:00:00,65.0,58.43140326000718,60.59415869816338,59.62819,62.290107756079166
2025-04-07 01:00:00,62.0,57.194095052338504,59.88339804189498,51.964718,68.9300825222565
2025-04-07 02:00:00,58.0,54.94603968713396,61.68019549083409,47.554043,70.18020168080658
2025-04-07 03:00:00,56.0,55.274998444992335,60.80469058504274,42.951103,68.14330062570838
2025-04-07 04:00:00,54.0,53.406201427343966,61.926466805948294,42.52776,68.14330062570838
2025-04-07 05:00:00,54.0,53.094572960979214,63.72266379128149,42.565556,71.43918546298507
2025-04-07 06:00:00,55.0,52.20161990701459,64.28788769177902,44.45816,65.25547504003035
2025-04-07 07:00:00,59.0,56.945882278737805,65.98703664253586,49.83254,64.42163515505214
2025-04-07 08:00:00,60.0,58.28543385180897,73.05767008795858,53.43133,67.04580141993526
2025-04-07 09:00:00,61.0,81.60448336586457,81.00311973566758,80.12962,75.40696078777738
2025-04-07 10:00:00,63.0,64.85965553677401,81.19502412925056,57.19137,74.04963770441944
2025-04-07 11:00:00,79.0,67.16404031823687,80.17051826572552,54.47316,77.33612995263523
2025-04-07 12:00:00,89.0,92.03120665850034,96.35255583498794,120.4572,97.63110648943243
2025-04-07 13:00:00,89.0,111.93962292466077,105.88265174685903,106.443596,95.87420751272651
